respondent_id,xyz_vaccine,seasonal_vaccine
32633,0.9100945016505221,0.9482061406958932
32634,0.07895388245551775,0.0399090042538762
32635,0.10613249402798677,0.24185527723787995
32636,0.4892346038267301,0.40034399174304663
32637,0.011496475302523786,0.049351756868351304
32638,0.7873108195144326,0.9177734147748228
32639,0.030296801058625592,0.28012727702736256
32640,0.05458044912255258,0.938020055039583
32641,0.4733422690306554,0.9413289092534255
32642,0.46393909800680405,0.4639903552317821
32643,0.15061444785478934,0.9611205526761656
32644,0.8187846143174234,0.7569971968607234
32645,0.11941095438787598,0.42787213836313753
32646,0.3420818770546369,0.7608954375310432
32647,0.5023375770130183,0.751675670700797
32648,0.33141574830071346,0.6504866720642983
32649,0.2015687230024013,0.5885370252302656
32650,0.06586582523766714,0.5582461947092047
32651,0.17446687241470385,0.4378672135820862
32652,0.6521445555906925,0.6524921226916782
32653,0.520247305813118,0.7239643950754242
32654,0.13626555634928678,0.823476481319035
32655,0.01604872363364725,0.7163591681057311
32656,0.4464801704344251,0.5874549107302542
32657,0.5076677948716649,0.0675660730451126
32658,0.029315364755334337,0.4328627204537089
32659,0.4437631810852134,0.34267245816258424
32660,0.08985244064922111,0.32482625349292343
32661,0.4540968200403054,0.9191074134132587
32662,0.0416920514507404,0.03197238315465194
32663,0.3197586830261725,0.9784566460842555
32664,0.04732689062411029,0.09634697077214117
32665,0.08848076387807673,0.9722850990197917
32666,0.2051847495436161,0.6647712659857437
32667,0.6258073443828311,0.8221021688552369
32668,0.007029144469717425,0.030993955846567545
32669,0.05144991655082611,0.45140300459380517
32670,0.8035517014987207,0.457496244455107
32671,0.07472412582424845,0.21953615643160435
32672,0.1978275543202966,0.2344794726683769
32673,0.059549532143542125,0.25665458379564016
32674,0.07012992231715315,0.20540688193758538
32675,0.023275215435791547,0.14624072935819288
32676,0.6318284687916234,0.826666977170914
32677,0.05095219606457594,0.8015476143280699
32678,0.04242474623488892,0.27458852789230836
32679,0.004773676096923416,0.02405153131923827
32680,0.08720490259152713,0.09549207922577777
32681,0.04422505794266735,0.1809714861298815
32682,0.1851761906054436,0.9806047350716371
32683,0.38881984754807614,0.22066962997693015
32684,0.05972297781666773,0.0170023980168634
32685,0.023193248201781064,0.49618648681840566
32686,0.05790766162083661,0.17290043709760863
32687,0.06114501642600735,0.5331604550167272
32688,0.004956878850439228,0.12490483267733431
32689,0.9206500717212958,0.9646218117543979
32690,0.03604105856199649,0.7446826960484834
32691,0.02296811440720279,0.11804750378860528
32692,0.025483685975797202,0.07056596311304529
32693,0.06499100921675789,0.2969624383705718
32694,0.15451416100006343,0.382463026148487
32695,0.773072652492753,0.9448946299738106
32696,0.2938674720433361,0.7692240727677259
32697,0.06613193315577853,0.43164341697646064
32698,0.07710217462556745,0.5453753462586173
32699,0.5702581257150754,0.42133039078457013
32700,0.0770558933235898,0.25610440075445073
32701,0.011358075040740403,0.03939411088207504
32702,0.2036747598127413,0.46549334421320526
32703,0.025024554470949614,0.03171000616908934
32704,0.08540336493461594,0.28057062489627527
32705,0.10520889282603735,0.16323076929183242
32706,0.23570838232617194,0.5859504747651354
32707,0.035449351277570505,0.18943910683553936
32708,0.04637184945954207,0.2115952190375316
32709,0.5988992468545277,0.6341182527808554
32710,0.05284618859707327,0.18388909401770367
32711,0.19905409255463072,0.8922987320828122
32712,0.4811589424016242,0.9218070020371552
32713,0.09275057800664598,0.20159177094016037
32714,0.06915046365427716,0.7396976556316341
32715,0.531445675380173,0.6182916850791409
32716,0.06216240312818645,0.1112435051956256
32717,0.11403312294790031,0.7664186300891483
32718,0.07750446056021747,0.11871967947144561
32719,0.00565766221328749,0.04564615673909187
32720,0.04140318924737966,0.9747038454728474
32721,0.3605343737616818,0.6064398567016611
32722,0.09221475506043575,0.5443815230967164
32723,0.015429735460353092,0.04829041495600101
32724,0.8853935900975927,0.08893362461509641
32725,0.4997001450301585,0.8861246752105031
32726,0.40655666930284245,0.7881255842899
32727,0.12737439257977975,0.6252308786601395
32728,0.10439923938278227,0.1986210358552375
32729,0.1621714720120776,0.29088477282388286
32730,0.0034930215805886048,0.025459676346613936
32731,0.6307120758971853,0.9833496335380464
32732,0.23522217428894668,0.8168029957321369
32733,0.4871621051022872,0.15964615110853725
32734,0.01765093186698206,0.02186453298378607
32735,0.028792568282037082,0.12578760632110841
32736,0.03212397983916035,0.047648576829474695
32737,0.08269787407273867,0.43180458844693226
32738,0.4886874573907723,0.8256124517988276
32739,0.04560025323085185,0.03608104675118229
32740,0.03267561255102778,0.9426689121194785
32741,0.050924148389953336,0.2997218156451601
32742,0.3060405324364529,0.788793683197129
32743,0.02239801619090378,0.046099781167687655
32744,0.15190488653033776,0.7914525664031394
32745,0.15384846603182878,0.4707065759330422
32746,0.26681816948037546,0.1479686534598025
32747,0.16780260816060696,0.3554825101372583
32748,0.31858149882405196,0.765277635947388
32749,0.2498239184389001,0.1985118611835432
32750,0.5664059251631007,0.8576087664735604
32751,0.04595783043300123,0.9827443331355358
32752,0.06021534384301859,0.16863054982935657
32753,0.5511690821112721,0.4732306597241348
32754,0.018595025802361543,0.025266968692543315
32755,0.8440810524165695,0.9225523316181035
32756,0.11205866963467706,0.45470586381773065
32757,0.00216915594469557,0.006894836579306921
32758,0.9275616559991194,0.9712392958917929
32759,0.08757908198225209,0.7189299293999621
32760,0.09107058202651161,0.33285699366914984
32761,0.1312249796675585,0.7934178325201432
32762,0.03951855317040013,0.08356778605148275
32763,0.029521694373838524,0.05942262081285175
32764,0.03180966522186816,0.026369009276893975
32765,0.08304354955243516,0.09486166341501247
32766,0.021388163946244234,0.08381033104484582
32767,0.14082676109015443,0.28053540668907445
32768,0.23791744700960996,0.4638058121566106
32769,0.010339901297004607,0.02129342379718979
32770,0.42746386544938075,0.8805291549472644
32771,0.03212644785378619,0.03595740946491687
32772,0.3843262649537114,0.383322813644978
32773,0.03605188910603676,0.2310162703580014
32774,0.035532373283392114,0.12217119119346949
32775,0.14295094583455614,0.6218481876784488
32776,0.03250299994032463,0.9120196818339386
32777,0.2719970985930613,0.5647588409417071
32778,0.02792736515479886,0.059271256538677874
32779,0.19036502628840932,0.7381101186534169
32780,0.08284414059978258,0.021860122916657457
32781,0.43059765574275577,0.3019389901047992
32782,0.08178363827880712,0.9758423382095751
32783,0.0021280138467042343,0.08401843170989674
32784,0.3457987255867797,0.6760424081464244
32785,0.006704945819016743,0.06750552488139042
32786,0.8654568249604526,0.8626287429658993
32787,0.32025978904435337,0.8138562673814372
32788,0.203076712804879,0.3624519713352454
32789,0.5477353338356334,0.844339668936201
32790,0.6531372691106903,0.7405835105364589
32791,0.7989167381457195,0.955239460387922
32792,0.6215216375667645,0.8304562105472059
32793,0.29425823347159774,0.18222574821497747
32794,0.017358723602279236,0.8132604863667819
32795,0.059939727252050774,0.09049851260079121
32796,0.860473038466081,0.4649966319663833
32797,0.03353813472481133,0.128433969237344
32798,0.13415914395331524,0.4783892327196737
32799,0.46697375329412605,0.9955239435737282
32800,0.006172451223222795,0.10478967160159183
32801,0.6969267150190005,0.49977796108591643
32802,0.3450118032922836,0.1743863230162904
32803,0.07800767743468581,0.12139970057216921
32804,0.44359575763559445,0.9125396122465633
32805,0.11397860105583188,0.15927193683234067
32806,0.10641076188259645,0.33552967587203414
32807,0.032456825649294606,0.37925419905179786
32808,0.08920617828246057,0.3422929972787106
32809,0.23306663054859794,0.3510186735287101
32810,0.6987791640093081,0.8554405694950196
32811,0.06508521353675356,0.12104904576774908
32812,0.0543138241524611,0.12396078190179474
32813,0.018343925553388034,0.05616809902258775
32814,0.053580258820284735,0.03812979057484141
32815,0.7938772525471857,0.8077790701965433
32816,0.5541858615175033,0.7975750491566712
32817,0.12658133036978617,0.9063863857199165
32818,0.8774475353892865,0.9756954318852225
32819,0.09351360261055705,0.10575429071568464
32820,0.5098364204781844,0.4970655224621274
32821,0.6292136714937019,0.3996727780626106
32822,0.07956879782740772,0.5076478232747578
32823,0.668921993221375,0.5091684101540076
32824,0.038779020587778906,0.4286607873546434
32825,0.29908037374620233,0.4188817355057887
32826,0.8867295496040526,0.9585170126866297
32827,0.04197268418349828,0.7079583747426187
32828,0.09674895700920694,0.9043961673853032
32829,0.9580657826040796,0.9882869920957643
32830,0.1152465870519025,0.2557024306787762
32831,0.02234613108620042,0.04911205889463117
32832,0.010596284936953693,0.30568979814530384
32833,0.04763186782557419,0.11177491750457917
32834,0.5793163747714474,0.8061047220138772
32835,0.10572654481598565,0.8315078803616376
32836,0.8403640248947787,0.34061168645866324
32837,0.6106865808522562,0.6677387515923503
32838,0.309452802125222,0.7364470894035899
32839,0.15287603167190067,0.2611806882094155
32840,0.144020134853098,0.059083908465979815
32841,0.7935102039203158,0.2943230190462444
32842,0.05720888962220701,0.08399455529072533
32843,0.9006619924537157,0.934029715583342
32844,0.0251835324156902,0.18580995659223287
32845,0.028807473175424456,0.25608304204168825
32846,0.06624219733107575,0.5202878158147224
32847,0.15237043214361667,0.2210401363387257
32848,0.05085663793123785,0.2984702140300721
32849,0.07831748767865193,0.08555319173344075
32850,0.05286140310033342,0.0984177760356555
32851,0.5212054419595822,0.0996510439746753
32852,0.6857839034245141,0.9875712454547216
32853,0.09055917716190455,0.1153553165191492
32854,0.21323358283965638,0.8431913919382533
32855,0.07903036537663062,0.11803481087628774
32856,0.07387160833225642,0.9832672182641043
32857,0.06717413310545498,0.3647991947218611
32858,0.2088532842714029,0.18897294133283093
32859,0.03154786179781793,0.28035083596313876
32860,0.7620313284760534,0.9890774120103041
32861,0.16096957694501157,0.8474157736670455
32862,0.27266444778966964,0.4926567523515011
32863,0.03386322207778025,0.060168106356890814
32864,0.16839691720120376,0.21824649869994303
32865,0.15349139216851682,0.15698326634962545
32866,0.023254117951897364,0.03395326445429701
32867,0.5249945857646917,0.5921370673213302
32868,0.667810884654217,0.6680411639003402
32869,0.0296342493779996,0.05585004799423182
32870,0.20803659956997267,0.7003006871629612
32871,0.06275051717823944,0.4304854962440577
32872,0.2450411031168034,0.6362560701717803
32873,0.5656793792831076,0.791346862876451
32874,0.004499030116730053,0.15570375215988783
32875,0.013229807688329836,0.027400550123461435
32876,0.9247160592224182,0.9574887796978495
32877,0.0019991586184606312,0.021195560717646
32878,0.049230043154983756,0.20068423753747747
32879,0.01852018108943066,0.04475737212137378
32880,0.5580994886988284,0.7982790686564664
32881,0.4011275414963723,0.7606374626800252
32882,0.15863059244439537,0.24916794635142994
32883,0.22331304026505566,0.7765582224557862
32884,0.041382692610987676,0.13274856652851486
32885,0.7453754465714028,0.7140461670830548
32886,0.08689616947969397,0.09222579390552847
32887,0.13330285821714555,0.8643766829854601
32888,0.01858948628684448,0.060573685349156116
32889,0.6619302257618137,0.2191969020258168
32890,0.09067658485355225,0.34042780756963714
32891,0.8936035795042158,0.5063081520245037
32892,0.5806088197064534,0.4843426471702026
32893,0.17184318223474582,0.42002672114098283
32894,0.17459243575511432,0.12353489088199451
32895,0.5494412402067702,0.8286344305996675
32896,0.07404919427396764,0.18848338690580638
32897,0.2725895058235421,0.1254619368003514
32898,0.46415901861089987,0.7261440872471454
32899,0.30574021985701316,0.6787916121903247
32900,0.43491899649759014,0.8120068779795784
32901,0.4012679758337041,0.9800018472080168
32902,0.16309074115789823,0.36531171053241035
32903,0.42957496442591664,0.6560931958757549
32904,0.023666332017702765,0.10122976544552874
32905,0.008028671880015093,0.0878466149353079
32906,0.6398922608097326,0.2861876679666931
32907,0.9111563610691602,0.7809614697663744
32908,0.8702919437429925,0.4657052794006239
32909,0.414743967915792,0.909431402862285
32910,0.024320203632052145,0.6033108237964397
32911,0.527400795373072,0.41339105364984935
32912,0.026789002546423114,0.1445510056867354
32913,0.8943903884231029,0.9167419528408575
32914,0.31602043007426256,0.6685455910041828
32915,0.21211079267058325,0.3948822757786448
32916,0.15329769508124394,0.5664945043271679
32917,0.12883273414752558,0.9364961772060293
32918,0.5249312566487041,0.9045048092608767
32919,0.8927011687877454,0.21177841419179513
32920,0.3597820036447678,0.5180489317985625
32921,0.8782757957757741,0.3253298921543338
32922,0.007321647661570666,0.03131825444610937
32923,0.13504727074948766,0.9699556176909546
32924,0.6223992241699454,0.9554687492137826
32925,0.17820456197491802,0.276316903631469
32926,0.0817736947796985,0.19670816581946926
32927,0.018882617790910314,0.07448929130331962
32928,0.1519577944778787,0.16141469180067722
32929,0.4227325201991868,0.5209615396333441
32930,0.1585893646372191,0.5756961406329393
32931,0.0783745347198062,0.1391672260968913
32932,0.08187595971230616,0.29965670920162185
32933,0.010108827959820422,0.04232147106533304
32934,0.22416910238466564,0.3314979301052071
32935,0.316947159472863,0.5045894251721638
32936,0.4490778229790806,0.2190926521576471
32937,0.7314085342269753,0.7207543615490339
32938,0.07600332827451668,0.07265820951131832
32939,0.020423150873641112,0.0581059376562221
32940,0.19961344071790724,0.557178810714254
32941,0.12448657916822262,0.3408628766386293
32942,0.004289918852065263,0.1760700207481402
32943,0.07481919514189056,0.397632300995532
32944,0.7115195044136383,0.749282711990227
32945,0.26600008984175055,0.2337441403052727
32946,0.021041526284666153,0.352839666682423
32947,0.07328485599769355,0.062096122511187964
32948,0.2432096953804209,0.6187266735897509
32949,0.12058185711049339,0.1386211948026634
32950,0.09396121452240103,0.9241350305945458
32951,0.8106044800217058,0.2252221812922965
32952,0.8696397468521262,0.9132621287856609
32953,0.49497661954822697,0.823195840664413
32954,0.048697768727715744,0.6834868531698628
32955,0.5637519342330496,0.9499993839087378
32956,0.9009575003089791,0.8516272432307338
32957,0.009147791151020723,0.05611517088955208
32958,0.1859760152384582,0.6572341620846057
32959,0.13528959050212241,0.11592784560160996
32960,0.04231518862874817,0.8847239027529156
32961,0.538037862850722,0.4502624429083413
32962,0.01921891096177785,0.034815492195704255
32963,0.274407565682303,0.6222568439400575
32964,0.1827823019386313,0.4272844639753525
32965,0.3635239306096965,0.4854008622545208
32966,0.14355868840967664,0.9733974924362416
32967,0.09807911606008489,0.6174555039926175
32968,0.038199646489876705,0.5392195580983896
32969,0.09866271697739631,0.3998678662614819
32970,0.02231621730482944,0.5881263541608539
32971,0.00779594039946837,0.08997640345338151
32972,0.24982912330641768,0.38535764081304197
32973,0.35216680511317766,0.8604891583942158
32974,0.10131517217696437,0.10954640139297678
32975,0.49792774649197696,0.7466256411472192
32976,0.022799759386418882,0.4105988139825641
32977,0.18365313923757431,0.10943719392770603
32978,0.0949241571527323,0.48043537345683884
32979,0.03358814654842097,0.9429307628295528
32980,0.11630710501838198,0.4212937039686053
32981,0.004272094612369457,0.024998784578078505
32982,0.2554619113210373,0.6581340563313084
32983,0.8291661746277802,0.9018774496540689
32984,0.7534490777066303,0.8956879309026189
32985,0.5663975305882659,0.31371374628175747
32986,0.24609645381913708,0.8517727820471804
32987,0.45188064383396487,0.9403347668402651
32988,0.04021279730537114,0.4283042887813863
32989,0.019578215197615028,0.06871761414835348
32990,0.886958031303894,0.965240906501564
32991,0.012267404084500774,0.05949752891469411
32992,0.6160582829341514,0.5010449076767977
32993,0.05815078848017619,0.21215460250224127
32994,0.013932685739915593,0.47116685331385216
32995,0.5862571528730913,0.8260590640236057
32996,0.5685648585487407,0.8093866272283761
32997,0.12479308032302303,0.24039904908436513
32998,0.051319002717186306,0.06902758346044645
32999,0.07735948222368487,0.3471488397251281
33000,0.06033113610468902,0.37874439330572796
33001,0.04619872577007366,0.6693997195652952
33002,0.5583880456255201,0.8662805760060297
33003,0.016406922292493478,0.8263092614985764
33004,0.048385133809358556,0.4373796093460531
33005,0.5822519362842685,0.3208926212531836
33006,0.7245465993761026,0.5965219079859487
33007,0.10022074626771364,0.10359394737832422
33008,0.07203067790343373,0.07279577414163818
33009,0.464245885107633,0.07132071709896619
33010,0.09112517679059967,0.1366928149639668
33011,0.02135125571678611,0.8808467866472577
33012,0.02902788460033098,0.021196727349914134
33013,0.39704863087502185,0.9846409475294645
33014,0.05773634331078832,0.9836592763878967
33015,0.19495418633742992,0.6461551783438673
33016,0.012660291214850124,0.34172454685660825
33017,0.607972850437332,0.7563203185624795
33018,0.7347465053503145,0.8425048817090298
33019,0.9548795123287688,0.9606647274918594
33020,0.341920795760438,0.07161409575043635
33021,0.06336676033698764,0.092225227074091
33022,0.761638158884421,0.7596215468843426
33023,0.01411172150193885,0.06872814784168825
33024,0.17704105952214672,0.8542167965660404
33025,0.20038308338645042,0.8223165529437412
33026,0.9317409332769933,0.9722343429339083
33027,0.07006023350555729,0.8641744504330882
33028,0.1584103282302828,0.3229583791511267
33029,0.6502666415070657,0.9391110063886602
33030,0.09211997589315435,0.2618625817425822
33031,0.09381024154329942,0.7010855109800869
33032,0.5334089453735228,0.9449749732095071
33033,0.06753269903257851,0.8224860254040292
33034,0.04435736557981657,0.1700557580465624
33035,0.007004920587346123,0.02233083486162797
33036,0.17120548259405144,0.9262657308121546
33037,0.6062867778445209,0.8428367598705854
33038,0.18715404029403734,0.5314732214915874
33039,0.16060173964599783,0.1790924028033073
33040,0.6208442449150534,0.7778471974624609
33041,0.050349830638351335,0.08616434531891418
33042,0.03130970653841964,0.09068835282138642
33043,0.02039945372446292,0.032981292261881144
33044,0.033982414756876904,0.027273488568331086
33045,0.008386350987904875,0.04188560774104061
33046,0.1662266801418865,0.1555480632213778
33047,0.25004389473066946,0.510007275475002
33048,0.8574788936555994,0.9738619156682723
33049,0.045509529130120845,0.26871440719682177
33050,0.6732450675672078,0.6014791846911542
33051,0.0028026717089069935,0.007448474619778615
33052,0.9715885521402225,0.9457835110580962
33053,0.16141951231327523,0.7384120995407457
33054,0.06220837223601293,0.2693223592842945
33055,0.08066871475386628,0.6937529780252489
33056,0.3466287618945018,0.8975731609763669
33057,0.03794034763063145,0.08609171535396316
33058,0.18870791620924846,0.31890680788332526
33059,0.1299584809400306,0.08155825242533628
33060,0.3389476390778548,0.8172594697358965
33061,0.016719979497268014,0.01760267086007968
33062,0.13979215600969716,0.880349810882356
33063,0.008180678770225724,0.050692319333978636
33064,0.1103025072231666,0.026742948049415998
33065,0.9031620050095935,0.8963986758956548
33066,0.15814557126957607,0.1771802826720498
33067,0.09932731547284636,0.12463405042433243
33068,0.020763688616388182,0.04011318315692143
33069,0.01591857061550564,0.11797071450211247
33070,0.0385654235595171,0.5696467916660605
33071,0.4684284428826952,0.9699103506071175
33072,0.17444669151856018,0.9435773309183981
33073,0.1080454941062271,0.7575590024992868
33074,0.35974442863507844,0.6588695863248618
33075,0.04538577223120592,0.1383834486487576
33076,0.054472739646387554,0.21438023748406138
33077,0.45187444635092083,0.991711253799446
33078,0.3341165903460157,0.8731377989283331
33079,0.02159905089712433,0.0810049128471172
33080,0.056555903378603514,0.21967879990492137
33081,0.06605177012277866,0.20393383311991914
33082,0.4617198324305426,0.9408491160164314
33083,0.9359240115722917,0.9674460876349124
33084,0.3817818572452906,0.601309641814593
33085,0.6221043575804713,0.6255054458147069
33086,0.25825680645201204,0.8708284900074511
33087,0.02821625431435374,0.06908492068026492
33088,0.18493456440062583,0.3012946829676524
33089,0.04928906783932583,0.9043891062063468
33090,0.01826449686471273,0.07242659812616964
33091,0.32144385466538034,0.883945504195489
33092,0.023942432458138492,0.0411047431804535
33093,0.2505854896205298,0.16916558153457165
33094,0.5687388733515614,0.9360154177962149
33095,0.6319294343776368,0.7271859825041213
33096,0.11831526243317128,0.2784571704364013
33097,0.11604194014233848,0.478270480482387
33098,0.7596332707129249,0.8714457133923967
33099,0.08329386272558736,0.41319184998959324
33100,0.06224367338344941,0.1978185932898153
33101,0.016622297467802097,0.03490158006040593
33102,0.6695674765794539,0.9243002744129332
33103,0.046446037106902725,0.7746239935500854
33104,0.17842892348269315,0.9004331354363335
33105,0.021831770116087952,0.10311421546448939
33106,0.44425403013156534,0.7429599208166419
33107,0.016120941354462636,0.27514582544688376
33108,0.05038554785569673,0.033199978886936134
33109,0.14123244674264868,0.8044383493448286
33110,0.0414963433935516,0.05909853509508508
33111,0.008826034839250497,0.07213203332414558
33112,0.18274142387730757,0.9171426876021798
33113,0.3448520087843691,0.984353028096178
33114,0.6074668084183238,0.7225101190410352
33115,0.837714367307429,0.5050090569733411
33116,0.04877921102617945,0.1966657766102683
33117,0.20563276267245073,0.9435305523288756
33118,0.12702408015606662,0.26555649702968825
33119,0.7577576948877918,0.47182652644738093
33120,0.014603487796187472,0.006963133656094836
33121,0.593953126035135,0.8787530294128589
33122,0.1514050909988292,0.9300762031407084
33123,0.017883887101054496,0.09931352668745079
33124,0.029926882341192514,0.11359929151059146
33125,0.7828109912638588,0.8948590373067483
33126,0.07199532803840375,0.3254566908472049
33127,0.49307823260003486,0.5835481181677082
33128,0.013769516983562245,0.228640584741234
33129,0.1393080049779451,0.6062176968879349
33130,0.02166189897796974,0.271783487769544
33131,0.1875596743342314,0.6321431355004486
33132,0.38298656492436395,0.8484998694720639
33133,0.7394710142322922,0.9039928250405653
33134,0.04472177378574266,0.12562678180155978
33135,0.37214225916702615,0.62466254250439
33136,0.9690229833798587,0.6884077542162177
33137,0.08501647464153728,0.2881389798630022
33138,0.721752145089916,0.7229497133911602
33139,0.19623506196500906,0.8930021392478567
33140,0.034980611649491296,0.03557816906108344
33141,0.6597464942421633,0.5046385927569335
33142,0.018268032092437988,0.1930795224122963
33143,0.15862990059519638,0.16237041317416184
33144,0.39726734412199927,0.14207246072548366
33145,0.11781683090192512,0.901770685437579
33146,0.09164173441390638,0.09422934317326619
33147,0.011187940846695861,0.012104683476579364
33148,0.6720553009430764,0.8931750556999557
33149,0.24677686890395623,0.16063771049150993
33150,0.15841230916123122,0.8005728755255064
33151,0.006868931153896539,0.07137838801348331
33152,0.40449535844610707,0.8131201381567063
33153,0.27336236342986575,0.4722772218813797
33154,0.03972181252699533,0.9372909956279295
33155,0.31131182673383295,0.14054976939534752
33156,0.4458024923170538,0.47590305192717314
33157,0.10088690616000966,0.9350718310796488
33158,0.07244125900459851,0.1942895514600816
33159,0.467438719436871,0.42818028441530426
33160,0.48145411083798517,0.3132023442520663
33161,0.04279235740539004,0.23571309887499195
33162,0.03423198612630544,0.02591165593646106
33163,0.01475105872469339,0.0530976475555266
33164,0.07368367133011108,0.5720335412101122
33165,0.1506526482870484,0.9032821221758418
33166,0.0811755901487866,0.5026152490460727
33167,0.2524304788683077,0.44855536828509845
33168,0.0701340827250837,0.17039290923443728
33169,0.1623142751538822,0.5031008410704567
33170,0.14466797363287814,0.8002464998081107
33171,0.6458101312351724,0.778455785281645
33172,0.8036330401196783,0.27631896857229254
33173,0.21861858342350682,0.789478895707351
33174,0.00707654233589764,0.00981139088761323
33175,0.18351899261944882,0.36442338858622125
33176,0.06963961248625519,0.6975273232237058
33177,0.035180646708356876,0.9756054881140008
33178,0.09134552921688367,0.08843940539000776
33179,0.056853063788986684,0.007108037456899165
33180,0.03505902573105391,0.11866202520852684
33181,0.16106895782070121,0.2673511040167206
33182,0.04507622282940876,0.08101217370951
33183,0.1577204485768913,0.41918676376771863
33184,0.21100050601848458,0.7356345569406897
33185,0.41508391181289667,0.7039768524041792
33186,0.03199224738841423,0.9746041528973124
33187,0.45174821657208253,0.9307700065956047
33188,0.06402490438448334,0.9847030789560991
33189,0.05302375573122965,0.03589338663820628
33190,0.005342677798851592,0.014967875791257638
33191,0.0058302589812884035,0.012665328063995332
33192,0.052225793993558554,0.036499733575304054
33193,0.4096685557327057,0.5125769739841118
33194,0.2570878293507993,0.9672788997708056
33195,0.14636482128380723,0.6383126531582896
33196,0.029802784255501764,0.06558519776254526
33197,0.20124068170491746,0.5062737431008183
33198,0.7467109769299374,0.8456290718495709
33199,0.16326778069082776,0.20326031933734764
33200,0.29808284589061806,0.4616254662818996
33201,0.886082673846614,0.6270751911895647
33202,0.13679072812902096,0.07746932230646102
33203,0.31220746900231733,0.3501018692203131
33204,0.04725234253766207,0.5950246633259474
33205,0.06631823244094923,0.1376839428771264
33206,0.7914387974075833,0.9435679579551399
33207,0.004549446430128995,0.1886571101609396
33208,0.7675103763338045,0.8122558223892309
33209,0.025583746979518304,0.4224313635147536
33210,0.37214504079568755,0.739282801615086
33211,0.0740989997159575,0.15374487434298778
33212,0.019769683715844737,0.11651511287702838
33213,0.49034373393522984,0.6455416335521623
33214,0.008849173088469905,0.037260038543403914
33215,0.030046798793236483,0.0453227485990525
33216,0.05084304095086733,0.27748573907066026
33217,0.16977491389594693,0.7951948824975045
33218,0.05981347449419077,0.8935882943207428
33219,0.5528713283625074,0.10916361646345873
33220,0.04853289914287805,0.5617391278424738
33221,0.9099973886235144,0.9495257223505024
33222,0.8074785200701404,0.7269283788990885
33223,0.15829694723263574,0.35489780135910454
33224,0.6923901871676735,0.8967219494674338
33225,0.8884104812519618,0.7878704047015466
33226,0.052914191910333024,0.07886098940453638
33227,0.047770566003085387,0.0850593233384666
33228,0.6170700004820339,0.6032882703976183
33229,0.05608987402990065,0.6496043157498169
33230,0.005677069709265782,0.09864403275460806
33231,0.03927177284383795,0.27035620943974287
33232,0.02527403436289368,0.0740834920893595
33233,0.23027041740062681,0.3145405591001466
33234,0.9198208947568948,0.37437758651764025
33235,0.118412140127164,0.6156790025220262
33236,0.14829751602224223,0.30669984105720044
33237,0.11423522880869635,0.11906340188955877
33238,0.03259653190129934,0.04857307229589805
33239,0.31380661864433423,0.348875077016414
33240,0.43071372105323613,0.6991031213760402
33241,0.39362806800868205,0.5259192120110696
33242,0.22961943772633753,0.7014007434163161
33243,0.8413954185776873,0.9405697509010976
33244,0.8058495692340192,0.921713594067848
33245,0.2992103666713553,0.38175818434483527
33246,0.9775209447607646,0.9915251327006784
33247,0.051820143795575424,0.020101706746609625
33248,0.6287274096393032,0.941672591288171
33249,0.057413563649795434,0.10004559399813164
33250,0.26830082194984267,0.4324824167999897
33251,0.04114926891080498,0.13982875043243684
33252,0.9541684153643492,0.9612065208481669
33253,0.8991280225365085,0.9150959669635551
33254,0.007688290594727773,0.8114633401799812
33255,0.2512693079999578,0.918416647942176
33256,0.05514524121707041,0.028248665634435483
33257,0.012293537825693436,0.08275498170569102
33258,0.19699467407321583,0.3176418563734175
33259,0.5983783370045513,0.8023492715676948
33260,0.7510433823515912,0.24092541190669434
33261,0.3681473747676507,0.48993067668071894
33262,0.7526749792109169,0.9641955615405331
33263,0.012173777447775504,0.051648588252271393
33264,0.442697008500973,0.9874687765873382
33265,0.3719284420435064,0.8664193834862135
33266,0.02353957816720947,0.05363491806253246
33267,0.20708765196327272,0.5197791248724047
33268,0.8263861478124995,0.8207446274400453
33269,0.12041593325336884,0.9808309675525062
33270,0.07495699371673636,0.29292268368763974
33271,0.47640410779121845,0.7345015552286517
33272,0.5900982053928392,0.9803515919991207
33273,0.3442416243142248,0.8764027598257147
33274,0.018790479583635902,0.10415266572285116
33275,0.736348443930557,0.960703964386258
33276,0.3056800892726609,0.7332839096190528
33277,0.015224995936480176,0.3094663154651685
33278,0.028967095091998504,0.16149162027444158
33279,0.49534178255348216,0.2283396124743609
33280,0.6478986464330847,0.9406320540505464
33281,0.02761019743717097,0.06335536912090364
33282,0.33699521017006406,0.855133235263661
33283,0.1576951223574124,0.8210287289633638
33284,0.06847486549090062,0.23829321690668123
33285,0.4010872309384495,0.4512580447016664
33286,0.11025592993233908,0.7395333318316359
33287,0.6235013921449529,0.9719383812916176
33288,0.027541011231660723,0.1601600514703199
33289,0.059391991918033314,0.05186580586301677
33290,0.5841502363755058,0.8199866309175851
33291,0.02017818776525556,0.058044898367185176
33292,0.48344805748786,0.3300651040652234
33293,0.30646761440321674,0.37532937779543984
33294,0.17981583660366385,0.30364870960087015
33295,0.11743672865318792,0.2778900731173888
33296,0.25735502085828355,0.8504686781159562
33297,0.1065277382198589,0.12123315971614188
33298,0.03577752449301208,0.013431627014989511
33299,0.035608056210296536,0.1453443631184803
33300,0.3063575815037121,0.9392872110953714
