respondent_id,xyz_vaccine,seasonal_vaccine
32962,0.07,0.12
32963,0.31,0.37
32964,0.09,0.31
32965,0.35,0.31
32966,0.14,0.89
32967,0.11,0.61
32968,0.18,0.61
32969,0.04,0.19
32970,0.2,0.41
32971,0.12,0.21
32972,0.28,0.4
32973,0.47,0.77
32974,0.14,0.22
32975,0.57,0.75
32976,0.09,0.55
32977,0.26,0.31
32978,0.08,0.43
32979,0.23,0.84
32980,0.3,0.35
32981,0.02,0.01
32982,0.36,0.62
32983,0.64,0.74
32984,0.6,0.63
32985,0.41,0.36
32986,0.08,0.7
32987,0.46,0.84
32988,0.08,0.32
32989,0.11,0.14
32990,0.74,0.85
32991,0.06,0.02
32992,0.53,0.59
32993,0.22,0.38
32994,0.1,0.3
32995,0.39,0.65
32996,0.54,0.8
32997,0.2,0.39
32998,0.18,0.19
32999,0.19,0.42
33000,0.09,0.21
33001,0.05,0.56
33002,0.44,0.67
33003,0.12,0.71
33004,0.08,0.6
33005,0.49,0.2
33006,0.64,0.57
33007,0.12,0.17
33008,0.11,0.09
33009,0.41,0.31
33010,0.35,0.42
33011,0.09,0.67
33012,0.22,0.23
33013,0.5,0.85
33014,0.19,0.84
33015,0.29,0.46
33016,0.1,0.37
33017,0.66,0.84
33018,0.71,0.86
33019,0.86,0.87
33020,0.45,0.48
33021,0.16,0.11
33022,0.56,0.71
33023,0.05,0.15
33024,0.27,0.74
33025,0.22,0.86
33026,0.82,0.97
33027,0.3,0.77
33028,0.26,0.38
33029,0.72,0.8
33030,0.14,0.35
33031,0.31,0.8
33032,0.5,0.95
33033,0.1,0.61
33034,0.07,0.27
33035,0.15,0.13
33036,0.19,0.9
33037,0.59,0.75
33038,0.38,0.5
33039,0.25,0.31
33040,0.48,0.68
33041,0.08,0.2
33042,0.14,0.2
33043,0.06,0.06
33044,0.17,0.17
33045,0.04,0.11
33046,0.18,0.2
33047,0.17,0.52
33048,0.68,0.93
33049,0.05,0.18
33050,0.67,0.68
33051,0.06,0.15
33052,0.9,0.97
33053,0.24,0.55
33054,0.03,0.19
33055,0.11,0.63
33056,0.43,0.78
33057,0.07,0.14
33058,0.19,0.38
33059,0.19,0.21
33060,0.3,0.75
33061,0.01,0.04
33062,0.29,0.56
33063,0.22,0.17
33064,0.38,0.25
33065,0.81,0.89
33066,0.18,0.3
33067,0.17,0.34
33068,0.07,0.07
33069,0.17,0.3
33070,0.14,0.57
33071,0.46,0.91
33072,0.28,0.86
33073,0.26,0.59
33074,0.31,0.65
33075,0.22,0.24
33076,0.17,0.43
33077,0.68,0.97
33078,0.45,0.93
33079,0.05,0.1
33080,0.17,0.21
33081,0.05,0.46
33082,0.38,0.66
33083,0.7,0.95
33084,0.43,0.56
33085,0.58,0.81
33086,0.31,0.75
33087,0.13,0.18
33088,0.17,0.25
33089,0.23,0.62
33090,0.14,0.21
33091,0.54,0.79
33092,0.0,0.06
33093,0.47,0.41
33094,0.59,0.86
33095,0.74,0.79
33096,0.11,0.31
33097,0.24,0.52
33098,0.56,0.63
33099,0.14,0.32
33100,0.18,0.14
33101,0.07,0.17
33102,0.71,0.75
33103,0.24,0.57
33104,0.27,0.72
33105,0.18,0.25
33106,0.37,0.56
33107,0.2,0.41
33108,0.03,0.04
33109,0.28,0.78
33110,0.07,0.06
33111,0.07,0.15
33112,0.22,0.62
33113,0.35,0.92
33114,0.59,0.78
33115,0.66,0.68
33116,0.02,0.08
33117,0.36,0.76
33118,0.25,0.4
33119,0.67,0.44
33120,0.28,0.14
33121,0.54,0.81
33122,0.14,0.77
33123,0.21,0.33
33124,0.05,0.13
33125,0.69,0.84
33126,0.1,0.28
33127,0.49,0.59
33128,0.14,0.39
33129,0.36,0.71
33130,0.17,0.28
33131,0.28,0.51
33132,0.53,0.84
33133,0.62,0.77
33134,0.18,0.2
33135,0.4,0.61
33136,0.78,0.56
33137,0.14,0.35
33138,0.7,0.63
33139,0.2,0.71
33140,0.03,0.15
33141,0.36,0.64
33142,0.13,0.33
33143,0.25,0.26
33144,0.24,0.23
33145,0.21,0.74
33146,0.15,0.21
33147,0.06,0.09
33148,0.6,0.74
33149,0.29,0.34
33150,0.2,0.52
33151,0.15,0.31
33152,0.39,0.83
33153,0.34,0.39
33154,0.11,0.66
33155,0.26,0.26
33156,0.42,0.4
33157,0.37,0.81
33158,0.17,0.09
33159,0.32,0.45
33160,0.45,0.34
33161,0.04,0.09
33162,0.03,0.07
33163,0.01,0.06
33164,0.13,0.44
33165,0.37,0.81
33166,0.09,0.41
33167,0.24,0.55
33168,0.16,0.27
33169,0.19,0.32
33170,0.28,0.6
33171,0.43,0.6
33172,0.56,0.53
33173,0.24,0.61
33174,0.09,0.14
33175,0.13,0.34
33176,0.18,0.68
33177,0.18,0.85
33178,0.29,0.48
33179,0.18,0.14
33180,0.04,0.19
33181,0.19,0.43
33182,0.09,0.17
33183,0.2,0.57
33184,0.3,0.63
33185,0.55,0.67
33186,0.06,0.87
33187,0.46,0.53
33188,0.17,0.78
33189,0.11,0.16
33190,0.1,0.16
33191,0.05,0.1
33192,0.15,0.15
33193,0.38,0.46
33194,0.34,0.81
33195,0.27,0.77
33196,0.04,0.03
33197,0.19,0.34
33198,0.75,0.86
33199,0.32,0.32
33200,0.21,0.4
33201,0.75,0.61
33202,0.1,0.18
33203,0.54,0.34
33204,0.1,0.48
33205,0.09,0.28
33206,0.44,0.6
33207,0.13,0.34
33208,0.64,0.82
33209,0.05,0.37
33210,0.36,0.76
33211,0.1,0.16
33212,0.04,0.16
33213,0.58,0.81
33214,0.1,0.19
33215,0.1,0.07
33216,0.06,0.19
33217,0.18,0.68
33218,0.21,0.72
33219,0.48,0.44
33220,0.36,0.69
33221,0.39,0.57
33222,0.71,0.82
33223,0.37,0.69
33224,0.38,0.73
33225,0.59,0.7
33226,0.08,0.1
33227,0.03,0.07
33228,0.59,0.52
33229,0.21,0.65
33230,0.06,0.09
33231,0.05,0.22
33232,0.04,0.24
33233,0.3,0.47
33234,0.45,0.41
33235,0.27,0.75
33236,0.29,0.37
33237,0.17,0.13
33238,0.05,0.07
33239,0.31,0.34
33240,0.27,0.57
33241,0.59,0.5
33242,0.24,0.71
33243,0.6,0.68
33244,0.46,0.81
33245,0.41,0.64
33246,0.94,0.95
33247,0.22,0.16
33248,0.66,0.7
33249,0.15,0.06
33250,0.4,0.75
33251,0.08,0.14
33252,0.72,0.86
33253,0.77,0.78
33254,0.13,0.58
33255,0.22,0.83
33256,0.15,0.2
33257,0.08,0.16
33258,0.13,0.3
33259,0.51,0.79
33260,0.66,0.42
33261,0.41,0.77
33262,0.67,0.91
33263,0.06,0.07
33264,0.43,0.88
33265,0.28,0.55
33266,0.16,0.17
33267,0.23,0.42
33268,0.68,0.8
33269,0.21,0.93
33270,0.16,0.23
33271,0.64,0.79
33272,0.56,0.93
33273,0.24,0.87
33274,0.03,0.29
33275,0.59,0.88
33276,0.17,0.56
33277,0.1,0.34
33278,0.06,0.17
33279,0.63,0.65
33280,0.59,0.88
33281,0.05,0.11
33282,0.35,0.77
33283,0.37,0.68
33284,0.09,0.17
33285,0.55,0.53
33286,0.11,0.92
33287,0.6,0.89
33288,0.2,0.31
33289,0.25,0.31
33290,0.73,0.93
33291,0.06,0.11
33292,0.34,0.6
33293,0.44,0.46
33294,0.24,0.35
33295,0.33,0.51
33296,0.35,0.65
33297,0.25,0.26
33298,0.07,0.09
33299,0.38,0.39
33300,0.4,0.88
33301,0.21,0.81
33302,0.23,0.52
33303,0.74,0.9
33304,0.14,0.25
33305,0.32,0.25
33306,0.07,0.09
33307,0.25,0.22
33308,0.2,0.33
33309,0.25,0.46
33310,0.3,0.21
33311,0.18,0.58
33312,0.06,0.15
33313,0.24,0.49
33314,0.24,0.35
33315,0.23,0.29
33316,0.22,0.27
33317,0.15,0.42
33318,0.19,0.64
33319,0.37,0.43
33320,0.31,0.34
33321,0.1,0.23
33322,0.34,0.25
33323,0.12,0.21
33324,0.16,0.33
33325,0.18,0.25
33326,0.37,0.53
33327,0.07,0.07
33328,0.25,0.51
33329,0.18,0.18
33330,0.25,0.45
33331,0.29,0.42
33332,0.28,0.21
33333,0.04,0.16
33334,0.09,0.35
33335,0.41,0.74
33336,0.29,0.48
33337,0.22,0.46
33338,0.1,0.28
33339,0.2,0.21
33340,0.31,0.31
33341,0.18,0.28
33342,0.56,0.55
33343,0.36,0.82
33344,0.64,0.61
33345,0.22,0.41
33346,0.25,0.78
33347,0.62,0.7
33348,0.29,0.59
33349,0.33,0.38
33350,0.24,0.25
33351,0.38,0.6
33352,0.21,0.34
33353,0.16,0.28
33354,0.55,0.64
33355,0.66,0.73
33356,0.17,0.4
33357,0.8,0.67
33358,0.4,0.74
33359,0.15,0.64
33360,0.11,0.15
33361,0.55,0.46
33362,0.1,0.22
33363,0.21,0.91
33364,0.17,0.56
33365,0.65,0.83
33366,0.22,0.68
33367,0.4,0.68
33368,0.19,0.4
33369,0.35,0.7
33370,0.22,0.29
33371,0.9,0.96
33372,0.33,0.61
33373,0.24,0.4
33374,0.17,0.22
33375,0.01,0.11
33376,0.11,0.54
33377,0.25,0.64
33378,0.16,0.34
33379,0.5,0.8
33380,0.61,0.78
33381,0.5,0.69
33382,0.55,0.54
33383,0.1,0.39
33384,0.36,0.65
33385,0.2,0.49
33386,0.17,0.25
33387,0.11,0.34
33388,0.21,0.54
33389,0.07,0.39
33390,0.27,0.87
33391,0.43,0.39
33392,0.83,0.87
33393,0.54,0.72
33394,0.05,0.1
33395,0.49,0.39
33396,0.19,0.28
33397,0.13,0.23
33398,0.64,0.29
33399,0.46,0.6
33400,0.43,0.79
33401,0.11,0.14
33402,0.65,0.78
33403,0.1,0.26
33404,0.0,0.01
33405,0.38,0.54
33406,0.38,0.61
33407,0.73,0.61
33408,0.17,0.18
33409,0.18,0.43
33410,0.13,0.2
33411,0.1,0.09
33412,0.76,0.86
33413,0.2,0.31
33414,0.29,0.85
33415,0.57,0.69
33416,0.05,0.08
33417,0.72,0.57
33418,0.09,0.09
33419,0.74,0.91
33420,0.47,0.63
33421,0.24,0.9
33422,0.23,0.76
33423,0.03,0.08
33424,0.19,0.37
33425,0.03,0.13
33426,0.18,0.22
33427,0.21,0.45
33428,0.03,0.21
33429,0.41,0.73
33430,0.49,0.46
33431,0.52,0.86
33432,0.54,0.55
33433,0.91,0.95
33434,0.22,0.74
33435,0.58,0.68
33436,0.27,0.49
33437,0.28,0.59
33438,0.16,0.43
33439,0.16,0.28
33440,0.21,0.53
33441,0.31,0.26
33442,0.17,0.91
33443,0.25,0.34
33444,0.36,0.54
33445,0.03,0.26
33446,0.7,0.72
33447,0.37,0.77
33448,0.27,0.89
33449,0.2,0.27
33450,0.18,0.33
33451,0.18,0.22
33452,0.35,0.87
33453,0.64,0.63
33454,0.71,0.9
33455,0.3,0.81
33456,0.26,0.52
33457,0.35,0.61
33458,0.58,0.66
33459,0.47,0.57
33460,0.05,0.32
33461,0.13,0.83
33462,0.29,0.54
33463,0.03,0.14
33464,0.12,0.4
33465,0.28,0.82
33466,0.34,0.45
33467,0.69,0.81
33468,0.31,0.61
33469,0.31,0.85
33470,0.05,0.08
33471,0.07,0.12
33472,0.47,0.69
33473,0.48,0.69
33474,0.13,0.26
33475,0.23,0.3
33476,0.05,0.09
33477,0.52,0.41
33478,0.34,0.69
33479,0.38,0.82
33480,0.08,0.1
33481,0.56,0.92
33482,0.05,0.21
33483,0.17,0.22
33484,0.02,0.06
33485,0.14,0.27
33486,0.42,0.55
33487,0.14,0.35
33488,0.4,0.74
33489,0.28,0.4
33490,0.32,0.73
33491,0.2,0.68
33492,0.18,0.49
33493,0.45,0.67
33494,0.83,0.94
33495,0.28,0.56
33496,0.22,0.69
33497,0.12,0.42
33498,0.13,0.18
33499,0.15,0.7
33500,0.29,0.43
33501,0.03,0.19
33502,0.11,0.3
33503,0.54,0.38
33504,0.0,0.05
33505,0.4,0.38
33506,0.21,0.24
33507,0.34,0.49
33508,0.47,0.77
33509,0.48,0.54
33510,0.61,0.75
33511,0.91,0.98
33512,0.21,0.86
33513,0.11,0.46
33514,0.19,0.85
33515,0.34,0.89
33516,0.18,0.34
33517,0.21,0.64
33518,0.07,0.37
33519,0.25,0.42
33520,0.12,0.5
33521,0.22,0.17
33522,0.21,0.32
33523,0.09,0.11
33524,0.22,0.27
33525,0.13,0.21
33526,0.44,0.68
33527,0.56,0.84
33528,0.11,0.64
33529,0.56,0.63
33530,0.26,0.33
33531,0.29,0.25
33532,0.09,0.19
33533,0.04,0.05
33534,0.07,0.1
33535,0.13,0.25
33536,0.3,0.67
33537,0.24,0.58
33538,0.33,0.14
33539,0.21,0.35
33540,0.06,0.2
33541,0.35,0.48
33542,0.25,0.4
33543,0.19,0.27
33544,0.13,0.09
33545,0.52,0.75
33546,0.32,0.93
33547,0.11,0.29
33548,0.07,0.15
33549,0.06,0.16
33550,0.07,0.55
33551,0.1,0.64
33552,0.38,0.54
33553,0.14,0.26
33554,0.05,0.4
33555,0.33,0.46
33556,0.12,0.74
33557,0.42,0.92
33558,0.21,0.25
33559,0.17,0.46
33560,0.17,0.32
33561,0.11,0.44
33562,0.23,0.49
33563,0.14,0.24
33564,0.23,0.57
33565,0.23,0.27
33566,0.21,0.57
33567,0.1,0.28
33568,0.16,0.17
33569,0.18,0.41
33570,0.84,0.85
33571,0.51,0.7
33572,0.12,0.33
33573,0.15,0.15
33574,0.22,0.27
33575,0.25,0.45
33576,0.51,0.68
33577,0.47,0.31
33578,0.34,0.34
33579,0.16,0.7
33580,0.12,0.35
33581,0.43,0.69
33582,0.68,0.93
33583,0.65,0.5
33584,0.74,0.78
33585,0.58,0.66
33586,0.14,0.31
33587,0.19,0.32
33588,0.01,0.11
33589,0.15,0.23
33590,0.23,0.27
33591,0.28,0.2
33592,0.14,0.28
33593,0.35,0.46
33594,0.28,0.19
33595,0.4,0.57
33596,0.09,0.39
33597,0.59,0.7
33598,0.67,0.92
33599,0.11,0.44
33600,0.05,0.08
33601,0.42,0.34
33602,0.54,0.6
33603,0.21,0.65
33604,0.53,0.78
33605,0.32,0.22
33606,0.49,0.67
33607,0.82,0.84
33608,0.23,0.28
33609,0.36,0.66
33610,0.3,0.77
33611,0.42,0.27
33612,0.19,0.76
33613,0.59,0.61
33614,0.59,0.56
33615,0.32,0.48
33616,0.5,0.72
33617,0.1,0.17
33618,0.14,0.6
33619,0.1,0.58
33620,0.16,0.17
33621,0.27,0.58
33622,0.74,0.87
33623,0.08,0.4
33624,0.18,0.28
33625,0.09,0.51
33626,0.22,0.4
33627,0.25,0.41
33628,0.31,0.83
33629,0.38,0.45
33630,0.14,0.75
33631,0.28,0.44
33632,0.15,0.24
33633,0.06,0.08
33634,0.38,0.28
33635,0.49,0.59
33636,0.26,0.66
33637,0.58,0.8
33638,0.14,0.33
33639,0.16,0.87
33640,0.58,0.7
33641,0.46,0.33
33642,0.12,0.3
33643,0.07,0.18
33644,0.66,0.77
33645,0.4,0.81
33646,0.1,0.25
33647,0.45,0.6
33648,0.8,0.9
33649,0.19,0.29
33650,0.56,0.25
33651,0.29,0.62
33652,0.07,0.24
33653,0.1,0.19
33654,0.14,0.64
33655,0.23,0.24
33656,0.1,0.14
33657,0.2,0.18
33658,0.74,0.91
33659,0.23,0.36
33660,0.38,0.68
33661,0.43,0.78
33662,0.77,0.88
33663,0.06,0.09
33664,0.3,0.31
33665,0.69,0.93
33666,0.09,0.32
33667,0.2,0.38
33668,0.81,0.86
33669,0.48,0.57
33670,0.12,0.59
33671,0.18,0.77
33672,0.7,0.66
33673,0.14,0.25
33674,0.19,0.42
33675,0.1,0.54
33676,0.7,0.58
33677,0.09,0.19
33678,0.12,0.36
33679,0.11,0.26
33680,0.28,0.9
33681,0.29,0.82
33682,0.09,0.12
33683,0.04,0.09
33684,0.44,0.74
33685,0.16,0.42
33686,0.17,0.29
33687,0.65,0.93
33688,0.27,0.47
33689,0.47,0.78
33690,0.35,0.32
33691,0.21,0.36
33692,0.1,0.21
33693,0.49,0.55
33694,0.45,0.74
33695,0.38,0.54
33696,0.66,0.83
33697,0.41,0.79
33698,0.4,0.55
33699,0.55,0.49
33700,0.29,0.52
33701,0.02,0.17
33702,0.35,0.84
33703,0.26,0.44
33704,0.03,0.29
33705,0.15,0.44
33706,0.3,0.6
33707,0.0,0.05
33708,0.21,0.34
33709,0.06,0.18
33710,0.27,0.4
33711,0.28,0.36
33712,0.19,0.43
33713,0.33,0.51
33714,0.49,0.5
33715,0.39,0.87
33716,0.75,0.77
33717,0.17,0.23
33718,0.09,0.13
33719,0.3,0.3
33720,0.1,0.17
33721,0.18,0.4
33722,0.17,0.38
33723,0.87,0.92
33724,0.14,0.82
33725,0.26,0.62
33726,0.19,0.16
33727,0.34,0.34
33728,0.4,0.72
33729,0.32,0.22
33730,0.1,0.09
33731,0.07,0.33
33732,0.21,0.45
33733,0.07,0.19
33734,0.64,0.81
33735,0.23,0.2
33736,0.12,0.16
33737,0.4,0.64
33738,0.55,0.62
33739,0.1,0.25
33740,0.53,0.84
33741,0.66,0.47
33742,0.34,0.77
33743,0.26,0.75
33744,0.4,0.18
33745,0.27,0.43
33746,0.2,0.55
33747,0.34,0.45
33748,0.18,0.92
33749,0.96,0.98
33750,0.61,0.69
33751,0.69,0.8
33752,0.4,0.58
33753,0.17,0.4
33754,0.62,0.82
33755,0.56,0.36
33756,0.23,0.22
33757,0.39,0.27
33758,0.83,0.85
33759,0.04,0.13
33760,0.22,0.4
33761,0.41,0.34
33762,0.31,0.33
33763,0.53,0.65
33764,0.43,0.36
33765,0.39,0.65
33766,0.02,0.04
33767,0.29,0.67
33768,0.55,0.39
33769,0.24,0.35
33770,0.35,0.36
33771,0.44,0.37
33772,0.29,0.25
33773,0.24,0.74
33774,0.04,0.14
33775,0.1,0.21
33776,0.48,0.68
33777,0.24,0.39
33778,0.09,0.43
33779,0.17,0.75
33780,0.21,0.59
33781,0.12,0.11
33782,0.15,0.37
33783,0.16,0.81
33784,0.14,0.25
33785,0.21,0.22
33786,0.31,0.32
33787,0.08,0.41
33788,0.39,0.57
33789,0.06,0.19
33790,0.22,0.23
33791,0.19,0.36
33792,0.04,0.05
33793,0.52,0.68
33794,0.15,0.22
33795,0.67,0.75
33796,0.64,0.72
33797,0.39,0.58
33798,0.07,0.54
33799,0.26,0.67
33800,0.45,0.6
33801,0.1,0.69
33802,0.09,0.13
33803,0.36,0.87
33804,0.15,0.21
33805,0.84,0.8
33806,0.06,0.18
33807,0.27,0.78
33808,0.07,0.47
33809,0.05,0.17
33810,0.51,0.56
33811,0.27,0.17
33812,0.07,0.1
33813,0.44,0.46
33814,0.18,0.27
33815,0.62,0.83
33816,0.25,0.46
33817,0.18,0.27
33818,0.67,0.88
33819,0.71,0.78
33820,0.15,0.22
33821,0.82,0.92
33822,0.24,0.74
33823,0.14,0.26
33824,0.18,0.09
33825,0.21,0.46
33826,0.23,0.3
33827,0.22,0.48
33828,0.66,0.77
33829,0.46,0.71
33830,0.25,0.63
33831,0.74,0.95
33832,0.54,0.75
33833,0.21,0.42
33834,0.04,0.09
33835,0.1,0.13
33836,0.14,0.31
33837,0.16,0.18
33838,0.09,0.13
33839,0.37,0.29
33840,0.04,0.1
33841,0.68,0.67
33842,0.18,0.15
33843,0.06,0.09
33844,0.15,0.42
33845,0.75,0.91
33846,0.1,0.12
33847,0.52,0.54
33848,0.13,0.32
33849,0.22,0.28
33850,0.09,0.17
33851,0.07,0.2
33852,0.79,0.83
33853,0.15,0.68
33854,0.1,0.11
33855,0.58,0.92
33856,0.07,0.41
33857,0.12,0.63
33858,0.27,0.51
33859,0.23,0.35
33860,0.26,0.26
33861,0.31,0.45
33862,0.08,0.72
33863,0.17,0.27
33864,0.35,0.89
33865,0.09,0.16
33866,0.55,0.52
33867,0.28,0.36
33868,0.27,0.66
33869,0.0,0.06
33870,0.14,0.37
33871,0.09,0.62
33872,0.34,0.7
33873,0.02,0.15
33874,0.3,0.28
33875,0.78,0.98
33876,0.01,0.04
33877,0.41,0.56
33878,0.61,0.86
33879,0.01,0.06
33880,0.15,0.12
33881,0.04,0.07
33882,0.37,0.5
33883,0.35,0.45
33884,0.4,0.26
33885,0.3,0.73
33886,0.23,0.56
33887,0.24,0.38
33888,0.34,0.7
33889,0.26,0.58
33890,0.26,0.6
33891,0.29,0.94
33892,0.75,0.88
33893,0.04,0.15
33894,0.81,0.93
33895,0.12,0.13
33896,0.39,0.89
33897,0.09,0.23
33898,0.1,0.44
33899,0.18,0.32
33900,0.06,0.07
33901,0.28,0.48
33902,0.09,0.82
33903,0.15,0.22
33904,0.31,0.77
33905,0.25,0.46
33906,0.75,0.54
33907,0.18,0.65
33908,0.04,0.08
33909,0.16,0.85
33910,0.59,0.58
33911,0.47,0.6
33912,0.04,0.05
33913,0.34,0.72
33914,0.19,0.4
33915,0.84,0.96
33916,0.75,0.85
33917,0.1,0.2
33918,0.32,0.3
33919,0.04,0.14
33920,0.8,0.67
33921,0.47,0.65
33922,0.67,0.76
33923,0.45,0.6
33924,0.1,0.35
33925,0.2,0.38
33926,0.12,0.52
33927,0.38,0.45
33928,0.03,0.07
33929,0.07,0.1
33930,0.66,0.7
33931,0.2,0.56
33932,0.23,0.18
33933,0.69,0.9
33934,0.49,0.78
33935,0.14,0.27
33936,0.18,0.5
33937,0.43,0.53
33938,0.88,0.92
33939,0.7,0.69
33940,0.08,0.18
33941,0.1,0.21
33942,0.0,0.05
33943,0.33,0.48
33944,0.24,0.25
33945,0.19,0.65
33946,0.29,0.82
33947,0.27,0.42
33948,0.05,0.27
33949,0.81,0.88
33950,0.09,0.18
33951,0.35,0.6
33952,0.04,0.09
33953,0.25,0.47
33954,0.83,0.98
33955,0.7,0.86
33956,0.13,0.2
33957,0.13,0.59
33958,0.14,0.21
33959,0.47,0.66
33960,0.22,0.25
33961,0.12,0.09
33962,0.42,0.61
33963,0.04,0.08
33964,0.15,0.58
33965,0.8,0.81
33966,0.73,0.75
33967,0.32,0.39
33968,0.58,0.82
33969,0.48,0.63
33970,0.19,0.57
33971,0.19,0.57
33972,0.25,0.69
33973,0.14,0.25
33974,0.07,0.06
33975,0.08,0.12
33976,0.57,0.31
33977,0.4,0.58
33978,0.24,0.18
33979,0.15,0.23
33980,0.07,0.13
33981,0.41,0.91
33982,0.21,0.67
33983,0.79,0.72
33984,0.08,0.19
33985,0.1,0.32
33986,0.03,0.1
33987,0.19,0.65
33988,0.42,0.55
33989,0.07,0.1
33990,0.22,0.92
33991,0.09,0.16
33992,0.12,0.22
33993,0.04,0.19
33994,0.04,0.12
33995,0.43,0.69
33996,0.24,0.49
33997,0.42,0.77
33998,0.42,0.62
33999,0.7,0.62
34000,0.12,0.81
34001,0.62,0.57
34002,0.42,0.86
34003,0.12,0.33
34004,0.98,0.94
34005,0.19,0.2
34006,0.14,0.24
34007,0.36,0.41
34008,0.45,0.87
34009,0.05,0.15
34010,0.09,0.33
34011,0.64,0.84
34012,0.41,0.29
34013,0.05,0.16
34014,0.44,0.79
34015,0.14,0.14
34016,0.13,0.23
34017,0.13,0.45
34018,0.58,0.33
34019,0.35,0.57
34020,0.19,0.55
34021,0.46,0.55
34022,0.52,0.89
34023,0.38,0.98
34024,0.16,0.24
34025,0.33,0.36
34026,0.23,0.49
34027,0.25,0.32
34028,0.32,0.7
34029,0.14,0.77
34030,0.21,0.36
34031,0.13,0.69
34032,0.8,0.92
34033,0.59,0.82
34034,0.15,0.56
34035,0.55,0.81
34036,0.69,0.86
34037,0.33,0.62
34038,0.06,0.32
34039,0.31,0.77
34040,0.25,0.46
34041,0.35,0.58
34042,0.84,0.98
34043,0.87,0.96
34044,0.19,0.45
34045,0.06,0.08
34046,0.09,0.25
34047,0.27,0.85
34048,0.25,0.43
34049,0.07,0.08
34050,0.31,0.56
34051,0.28,0.32
34052,0.26,0.47
34053,0.22,0.27
34054,0.37,0.35
34055,0.11,0.11
34056,0.4,0.91
34057,0.52,0.65
34058,0.11,0.28
34059,0.56,0.79
34060,0.23,0.78
34061,0.56,0.67
34062,0.17,0.61
34063,0.66,0.52
34064,0.41,0.82
34065,0.24,0.37
34066,0.2,0.51
34067,0.68,0.72
34068,0.07,0.07
34069,0.24,0.3
34070,0.06,0.15
34071,0.17,0.89
34072,0.42,0.39
34073,0.67,0.29
34074,0.21,0.92
34075,0.47,0.59
34076,0.09,0.12
34077,0.84,0.97
34078,0.01,0.08
34079,0.65,0.56
34080,0.22,0.12
34081,0.52,0.8
34082,0.41,0.35
34083,0.17,0.42
34084,0.12,0.39
34085,0.24,0.81
34086,0.1,0.41
34087,0.55,0.72
34088,0.02,0.08
34089,0.23,0.43
34090,0.31,0.36
34091,0.25,0.46
34092,0.17,0.28
34093,0.29,0.46
34094,0.74,0.79
34095,0.04,0.21
34096,0.2,0.24
34097,0.21,0.81
34098,0.05,0.11
34099,0.16,0.23
34100,0.43,0.51
34101,0.03,0.3
34102,0.28,0.38
34103,0.1,0.24
34104,0.14,0.27
34105,0.08,0.61
34106,0.54,0.56
34107,0.35,0.66
34108,0.12,0.14
34109,0.12,0.28
34110,0.06,0.08
34111,0.01,0.1
34112,0.29,0.29
34113,0.52,0.48
34114,0.19,0.18
34115,0.44,0.37
34116,0.64,0.66
34117,0.38,0.5
34118,0.17,0.25
34119,0.32,0.23
34120,0.02,0.04
34121,0.14,0.27
34122,0.87,0.97
34123,0.03,0.22
34124,0.67,0.86
34125,0.13,0.19
34126,0.31,0.53
34127,0.25,0.76
34128,0.26,0.51
34129,0.18,0.55
34130,0.39,0.79
34131,0.28,0.9
34132,0.07,0.12
34133,0.12,0.57
34134,0.46,0.89
34135,0.39,0.69
34136,0.23,0.47
34137,0.17,0.43
34138,0.77,0.74
34139,0.2,0.57
34140,0.17,0.42
34141,0.58,0.78
34142,0.4,0.54
34143,0.19,0.49
34144,0.51,0.86
34145,0.52,0.62
34146,0.7,0.84
34147,0.08,0.13
34148,0.46,0.76
34149,0.22,0.68
34150,0.31,0.84
34151,0.08,0.28
34152,0.3,0.76
34153,0.36,0.67
34154,0.19,0.35
34155,0.23,0.18
34156,0.08,0.22
34157,0.18,0.42
34158,0.33,0.59
34159,0.44,0.9
34160,0.21,0.26
34161,0.41,0.56
34162,0.13,0.39
34163,0.16,0.41
34164,0.08,0.32
34165,0.4,0.88
34166,0.34,0.71
34167,0.32,0.64
34168,0.22,0.4
34169,0.27,0.42
34170,0.49,0.76
34171,0.06,0.2
34172,0.16,0.3
34173,0.1,0.18
34174,0.09,0.24
34175,0.48,0.74
34176,0.21,0.21
34177,0.12,0.35
34178,0.13,0.27
34179,0.28,0.46
34180,0.16,0.2
34181,0.27,0.56
34182,0.3,0.45
34183,0.04,0.11
34184,0.33,0.65
34185,0.15,0.37
34186,0.22,0.39
34187,0.49,0.87
34188,0.23,0.35
34189,0.12,0.74
34190,0.27,0.36
34191,0.53,0.59
34192,0.59,0.81
34193,0.17,0.62
34194,0.08,0.24
34195,0.77,0.93
34196,0.06,0.08
34197,0.81,0.84
34198,0.2,0.59
34199,0.13,0.86
34200,0.41,0.6
34201,0.2,0.64
34202,0.19,0.66
34203,0.07,0.37
34204,0.21,0.8
34205,0.78,0.92
34206,0.24,0.46
34207,0.14,0.23
34208,0.29,0.51
34209,0.48,0.54
34210,0.77,0.9
34211,0.44,0.49
34212,0.16,0.46
34213,0.38,0.76
34214,0.45,0.65
34215,0.11,0.26
34216,0.5,0.92
34217,0.3,0.83
34218,0.16,0.5
34219,0.32,0.54
34220,0.48,0.81
34221,0.32,0.85
34222,0.68,0.62
34223,0.18,0.87
34224,0.4,0.61
34225,0.2,0.75
34226,0.09,0.25
34227,0.02,0.13
34228,0.18,0.24
34229,0.26,0.58
34230,0.19,0.41
34231,0.25,0.53
